,File_Name,prob_0,prob_1,class,new_class
245,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_245.png,0.86413455,0.13586545,0,0
246,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_246.png,0.86413455,0.13586545,0,0
247,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_247.png,0.86413455,0.13586545,0,0
248,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_248.png,0.86413455,0.13586545,0,0
249,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_249.png,0.86413455,0.13586545,0,0
250,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_250.png,0.86413455,0.13586545,0,0
251,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_251.png,0.86413455,0.13586545,0,0
252,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_252.png,0.86413455,0.13586545,0,0
253,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_253.png,0.86413455,0.13586545,0,0
254,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_254.png,0.86413455,0.13586545,0,0
255,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_255.png,0.86413455,0.13586545,0,0
256,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_256.png,0.86413455,0.13586545,0,0
257,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_257.png,0.86413455,0.13586545,0,0
258,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_258.png,0.86413455,0.13586545,0,0
259,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_259.png,0.86413455,0.13586545,0,0
260,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_260.png,0.86413455,0.13586545,0,0
261,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_261.png,0.86413455,0.13586545,0,0
262,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_262.png,0.86413455,0.13586545,0,0
263,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_263.png,0.86413455,0.13586545,0,0
264,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_264.png,0.86413455,0.13586545,0,0
265,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_265.png,0.86413455,0.13586545,0,0
266,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_266.png,0.86413455,0.13586545,0,0
267,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_267.png,0.86413455,0.13586545,0,0
268,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_268.png,0.86413455,0.13586545,0,0
269,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_16_269.png,0.86413455,0.13586545,0,0
270,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_270.png,0.86413455,0.13586545,0,0
271,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_271.png,0.86413455,0.13586545,0,0
272,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_272.png,0.76942074,0.23057923,0,0
273,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_273.png,0.86413455,0.13586545,0,0
274,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_274.png,0.86413455,0.13586545,0,0
275,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_275.png,0.86413455,0.13586545,0,0
276,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_276.png,0.9999999,1.5410012e-07,0,0
277,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_277.png,0.86413455,0.13586545,0,0
278,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_278.png,0.86413455,0.13586545,0,0
279,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_279.png,0.86413455,0.13586545,0,0
280,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_280.png,0.86413455,0.13586545,0,0
281,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_281.png,0.86413455,0.13586545,0,0
282,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_282.png,0.86413455,0.13586545,0,0
283,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_283.png,0.86413455,0.13586545,0,0
284,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_284.png,0.86413455,0.13586545,0,0
285,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_285.png,0.86413455,0.13586545,0,0
286,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_286.png,0.86413455,0.13586545,0,0
287,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_287.png,0.12166324,0.8783368,1,1
288,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_288.png,0.86413455,0.13586545,0,0
289,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_289.png,0.86413455,0.13586545,0,0
290,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_290.png,0.86413455,0.13586545,0,0
291,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_291.png,0.86413455,0.13586545,0,0
292,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_292.png,0.86413455,0.13586545,0,0
293,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_293.png,0.86413455,0.13586545,0,0
294,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_294.png,0.86413455,0.13586545,0,0
295,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_295.png,0.86413455,0.13586545,0,0
296,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_296.png,0.86413455,0.13586545,0,0
297,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_297.png,0.86413455,0.13586545,0,0
298,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_298.png,0.86413455,0.13586545,0,0
299,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_17_299.png,0.47905692,0.5209431,1,0
300,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_300.png,0.73118776,0.26881224,0,0
301,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_301.png,0.86413455,0.13586545,0,0
302,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_302.png,0.86413455,0.13586545,0,0
303,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_303.png,0.86413455,0.13586545,0,0
304,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_304.png,0.17029688,0.8297030999999999,1,1
305,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_305.png,0.06464269,0.93535733,1,0
306,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_306.png,0.86413455,0.13586545,0,0
307,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_307.png,0.86413455,0.13586545,0,0
308,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_308.png,0.86413455,0.13586545,0,0
309,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_309.png,0.77161276,0.2283873,0,0
310,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_310.png,0.86413455,0.13586545,0,0
311,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_311.png,0.7886314999999999,0.21136849,0,0
312,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_312.png,0.75624764,0.24375239,0,0
313,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_313.png,0.3463378,0.6536622,1,0
314,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_314.png,0.86413455,0.13586545,0,0
315,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_315.png,0.86413455,0.13586545,0,0
316,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_316.png,0.86413455,0.13586545,0,0
317,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_317.png,0.2692344,0.7307656,1,1
318,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_318.png,0.27541634,0.7245836999999999,1,1
319,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_319.png,0.40394616,0.59605384,1,1
320,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_320.png,0.86413455,0.13586545,0,0
321,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_321.png,0.86413455,0.13586545,0,0
322,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_322.png,1.0,1.4570576999999998e-11,0,0
323,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_323.png,0.9974794,0.0025205822,0,0
324,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_324.png,1.0,1.3383888e-21,0,0
325,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_325.png,1.0,3.7084922e-18,0,0
326,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_326.png,1.0,2.330846e-19,0,0
327,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_327.png,1.0,1.922262e-24,0,0
328,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_328.png,1.0,5.6237981999999996e-33,0,0
329,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_18_329.png,1.0,2.667008e-37,0,0
330,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_330.png,1.0,2.4964232999999995e-24,0,0
331,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_331.png,1.0,1.5326090999999994e-37,0,0
332,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_332.png,1.0,0.0,0,0
333,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_333.png,1.0,0.0,0,0
334,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_334.png,1.0,0.0,0,0
335,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_335.png,1.0,1.2994909e-11,0,0
336,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_336.png,0.86413455,0.13586545,0,0
337,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_337.png,0.86413455,0.13586545,0,0
338,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_338.png,0.86413455,0.13586545,0,0
339,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_339.png,0.86413455,0.13586545,0,0
340,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_340.png,1.0,9.173704000000001e-11,0,0
341,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_341.png,1.0,0.0,0,0
342,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_342.png,1.0,0.0,0,0
343,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_343.png,1.0,0.0,0,0
344,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_344.png,1.0,0.0,0,0
345,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_345.png,1.0,0.0,0,0
346,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_346.png,1.0,0.0,0,0
347,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_347.png,1.0,0.0,0,0
348,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_348.png,1.0,0.0,0,0
349,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_349.png,1.0,0.0,0,0
350,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_350.png,1.0,0.0,0,0
351,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_351.png,1.0,0.0,0,0
352,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_352.png,1.0,0.0,0,0
353,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_353.png,1.0,0.0,0,0
354,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_354.png,1.0,0.0,0,0
355,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_355.png,1.0,0.0,0,0
356,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_356.png,1.0,4.896584e-10,0,0
357,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_357.png,0.86413455,0.13586545,0,0
358,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_358.png,0.86413455,0.13586545,0,0
359,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_19_359.png,0.86413455,0.13586545,0,0
360,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_360.png,0.86413455,0.13586545,0,0
361,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_361.png,0.86413455,0.13586545,0,0
362,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_362.png,0.86413455,0.13586545,0,0
363,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_363.png,0.86413455,0.13586545,0,0
364,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_364.png,0.86413455,0.13586545,0,0
365,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_365.png,0.86413455,0.13586545,0,0
366,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_366.png,0.86413455,0.13586545,0,0
367,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_367.png,0.86413455,0.13586545,0,0
368,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_368.png,0.86413455,0.13586545,0,0
369,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_369.png,0.86413455,0.13586545,0,0
370,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_370.png,0.86413455,0.13586545,0,0
371,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_371.png,0.86413455,0.13586545,0,0
372,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_372.png,0.86413455,0.13586545,0,0
373,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_373.png,0.86413455,0.13586545,0,0
374,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_374.png,0.86413455,0.13586545,0,0
375,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_375.png,0.86413455,0.13586545,0,0
376,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_376.png,0.86413455,0.13586545,0,0
377,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_377.png,0.86413455,0.13586545,0,0
378,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_378.png,0.86413455,0.13586545,0,0
379,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_379.png,0.86413455,0.13586545,0,0
380,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_380.png,0.86413455,0.13586545,0,0
381,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_381.png,0.86413455,0.13586545,0,0
382,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_382.png,1.0,1.3594961e-14,0,0
383,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_383.png,1.0,1.8605933e-30,0,0
384,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_384.png,1.0,9.92375e-35,0,0
385,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_385.png,1.0,1.1372045e-25,0,0
386,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_386.png,0.86413455,0.13586545,0,0
387,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_387.png,0.86413455,0.13586545,0,0
388,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_388.png,0.86413455,0.13586545,0,0
389,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_20_389.png,0.86413455,0.13586545,0,0
390,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_390.png,1.0,0.0,0,0
391,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_391.png,1.0,0.0,0,0
392,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_392.png,1.0,0.0,0,0
393,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_393.png,1.0,0.0,0,0
394,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_394.png,1.0,0.0,0,0
395,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_395.png,1.0,0.0,0,0
396,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_396.png,1.0,0.0,0,0
397,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_397.png,1.0,0.0,0,0
398,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_398.png,1.0,0.0,0,0
399,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_399.png,1.0,0.0,0,0
400,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_400.png,1.0,0.0,0,0
401,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_401.png,1.0,0.0,0,0
402,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_402.png,1.0,0.0,0,0
403,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_403.png,1.0,8.789955400000001e-17,0,0
404,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_404.png,0.86413455,0.13586545,0,0
405,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_405.png,0.86413455,0.13586545,0,0
406,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_406.png,0.86413455,0.13586545,0,0
407,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_407.png,0.7022625,0.29773745,0,0
408,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_408.png,0.86413455,0.13586545,0,0
409,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_409.png,0.86413455,0.13586545,0,0
410,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_410.png,0.86413455,0.13586545,0,0
411,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_411.png,0.86413455,0.13586545,0,0
412,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_412.png,0.86413455,0.13586545,0,0
413,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_413.png,0.86413455,0.13586545,0,0
414,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_414.png,0.86413455,0.13586545,0,0
415,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_415.png,0.86413455,0.13586545,0,0
416,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_416.png,0.86413455,0.13586545,0,0
417,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_417.png,0.86413455,0.13586545,0,0
418,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_418.png,0.86413455,0.13586545,0,0
419,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_21_419.png,0.86413455,0.13586545,0,0
420,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_420.png,0.86413455,0.13586545,0,0
421,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_421.png,0.86413455,0.13586545,0,0
422,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_422.png,0.86413455,0.13586545,0,0
423,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_423.png,0.86413455,0.13586545,0,0
424,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_424.png,0.86413455,0.13586545,0,0
425,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_425.png,0.86413455,0.13586545,0,0
426,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_426.png,0.86413455,0.13586545,0,0
427,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_427.png,0.86413455,0.13586545,0,0
428,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_428.png,0.86413455,0.13586545,0,0
429,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_429.png,0.86413455,0.13586545,0,0
430,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_430.png,0.86413455,0.13586545,0,0
431,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_431.png,0.86413455,0.13586545,0,0
432,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_432.png,0.86413455,0.13586545,0,0
433,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_433.png,0.86413455,0.13586545,0,0
434,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_434.png,0.86413455,0.13586545,0,0
435,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_435.png,0.86413455,0.13586545,0,0
436,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_436.png,0.86413455,0.13586545,0,0
437,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_437.png,0.86413455,0.13586545,0,0
438,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_438.png,0.86413455,0.13586545,0,0
439,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_439.png,0.86413455,0.13586545,0,0
440,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_440.png,0.86413455,0.13586545,0,0
441,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_441.png,0.86413455,0.13586545,0,0
442,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_442.png,0.86413455,0.13586545,0,0
443,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_443.png,0.86413455,0.13586545,0,0
444,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_444.png,0.86413455,0.13586545,0,0
445,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_445.png,0.86413455,0.13586545,0,0
446,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_446.png,0.86413455,0.13586545,0,0
447,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_447.png,0.86413455,0.13586545,0,0
448,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_448.png,0.86413455,0.13586545,0,0
449,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_22_449.png,0.86413455,0.13586545,0,0
450,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_450.png,0.86413455,0.13586545,0,0
451,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_451.png,0.86413455,0.13586545,0,0
452,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_452.png,0.86413455,0.13586545,0,0
453,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_453.png,0.86413455,0.13586545,0,0
454,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_454.png,0.86413455,0.13586545,0,0
455,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_455.png,0.86413455,0.13586545,0,0
456,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_456.png,0.86413455,0.13586545,0,0
457,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_457.png,0.86413455,0.13586545,0,0
458,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_458.png,0.86413455,0.13586545,0,0
459,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_459.png,0.86413455,0.13586545,0,0
460,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_460.png,0.86413455,0.13586545,0,0
461,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_461.png,0.86413455,0.13586545,0,0
462,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_462.png,0.86413455,0.13586545,0,0
463,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_463.png,0.86413455,0.13586545,0,0
464,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_464.png,0.86413455,0.13586545,0,0
465,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_465.png,0.86413455,0.13586545,0,0
466,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_466.png,0.86413455,0.13586545,0,0
467,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_467.png,0.86413455,0.13586545,0,0
468,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_468.png,0.86413455,0.13586545,0,0
469,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_469.png,0.86413455,0.13586545,0,0
470,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_470.png,0.86413455,0.13586545,0,0
471,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_471.png,0.86413455,0.13586545,0,0
472,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_472.png,0.86413455,0.13586545,0,0
473,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_473.png,0.86413455,0.13586545,0,0
474,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_474.png,0.86413455,0.13586545,0,0
475,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_475.png,0.86413455,0.13586545,0,0
476,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_476.png,0.86413455,0.13586545,0,0
477,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_477.png,0.86413455,0.13586545,0,0
478,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_478.png,0.86413455,0.13586545,0,0
479,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_23_479.png,0.86413455,0.13586545,0,0
480,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_480.png,0.86413455,0.13586545,0,0
481,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_481.png,0.86413455,0.13586545,0,0
482,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_482.png,0.86413455,0.13586545,0,0
483,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_483.png,0.86413455,0.13586545,0,0
484,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_484.png,0.86413455,0.13586545,0,0
485,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_485.png,0.86413455,0.13586545,0,0
486,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_486.png,0.86413455,0.13586545,0,0
487,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_487.png,0.86413455,0.13586545,0,0
488,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_488.png,0.86413455,0.13586545,0,0
489,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_489.png,0.86413455,0.13586545,0,0
490,GI-LP0238_7_MOVI0006.avi_image_2016-10-20_07_50_24_490.png,0.86413455,0.13586545,0,0
